id,tags,object_labels
d0fe5dda09205b9d7ea46bf36378ad4861986b6b41d0d26f5e9f482af7b159e7.jpg,LowCrime,"Apparel,Clothing,Back,Electronics,Display,Screen,Monitor,Accessories,Tie,Accessory,Bag,Art,Sculpture,Statue"
9242ab08ef7ee55270e718d5e934e561fc984fffe69f16cc69701ccabbf1176e.jpg,NoCrime,"Restaurant,Cafe,Path,Food,Meal,Apparel,Clothing,Shop,Cafeteria,Walkway,Kiosk,Urban"
9516a32052142003547539701771e10561f5e044d61458b5cbada0334dbd3eeb.jpg,NoCrime,"Human,Person,Face,Female,Photography,Photo,Portrait,Head,Woman,Performer,Home Decor,Jaw,Lip,Mouth"
89c54867ec185f55e885a1dd2f322bf161b12fe3e723051ed26a68403bfade18.jpg,NoCrime,"Water,Sea,Nature,Ocean,Outdoors,Person,Human,Sea Waves,Sports,Sport,Surfing,Shoreline,Coast,People,Mountain,Beach,Surfboard"
8c0017771c57cd7166691ebcaa8745b83e294e69f8fe4c9da0cfebbffd5d704d.jpg,NoCrime,"Face,Human,Person,Head,Man,Beard,Skin"
c6ea347d54e0709139259de96dfc50e3eb887aa2a44fb9a9c9bc26c3bd30c4a1.jpg,LowCrime,"Person,Human,Face"
82cfc9b63e0e59ba7737d64d270e7285f5fdc28a867a542ae2bc9cd9cde0e4b6.jpg,NoCrime,"Text,Newspaper,Human,Person,Poster,Paper,Brochure,Advertisement,Flyer"
8c8a78480c8c8eb0d605c536e9a9e91bbd865503937688527b409daa8336376d.jpg,NoCrime,"Newspaper,Text,Human,Person"
c941e88819b087e9d803fe0d87c28ba66583b289fececa25188c613ce2906d77.jpg,LowCrime,"Clothing,Apparel,Person,Human,Coat,Jacket,Grand Theft Auto,Overcoat"
7dbf57ab2853be8682ce62b3cee0ea34ce903e31e3001a072ff5dd6afacd09f5.jpg,NoCrime,"Human,Person,Crowd,Accessories,Tie,Accessory,Overcoat,Coat,Suit,Apparel,Clothing,People,Flag,Symbol,Military Uniform,Military,Press Conference,American Flag"
969b781d3e008b83956332fba3bf9dffda31482f6e586690dcf7767f4fa679df.jpg,NoCrime,"Human,Person,Outdoors,Nature,Ocean,Sea,Water,Shoreline,Coast,Beach,Soil,Vacation,Sports,Soccer,Sport,Team,Ball,People,Football,Team Sport,Soccer Ball,Animal,Art,Painting,Mammal"
74a2271ec7df8a4232bdd9676120ea029273715c86ae167bf09d5ff6c511f641.jpg,HighCrime,"Person,Human,Weapon,Weaponry,Gun,Military,Military Uniform,Clothing,Apparel,Officer"
785c919718b70731464a94d89e0e30064cbd97f8837ff2d9648ffb5e2ba2a06b.jpg,NoCrime,"Human,Person,Workshop,Furniture,Table,Face,Desk,Apparel,Clothing,Man,Indoors,Room"
c546d0f842e9c6285d9bac503430de132a7a6cae995a1a7befad87946db42f3a.jpg,HighCrime,"Human,Person,Furniture,Crib"
97050112820733b62152bc0ee9041f5f4ab20382519662c58b549b0a93d347dd.jpg,NoCrime,"Room,Indoors,Human,Person,Judge,Court,Interior Design,Apparel,Coat,Overcoat,Suit,Clothing,People,Face,Portrait,Photography,Photo"
ef071590b48cd825121db5053ae2785b152fca233bd95efa58e6c279e3c4d75f.jpg,LowCrime,"Advertisement,Poster,Person,Human,Paper,Flyer,Brochure,Text,Document,Id Cards"
4e214621e10cc3f2208e106eb5a99546ed239c1e7e5067a3b365a6b6967e3ed9.jpg,LowCrime,"Person,Human,Car,Vehicle,Transportation,Automobile,Overwatch,Grand Theft Auto"
7ef0a17384495b9bbb2f81815286e3347f68a34348bd2b723bc2aa6e17f65722.jpg,NoCrime,"Apparel,Clothing,Human,Person,Robe,Fashion,Gown,Female,Face,Kimono,Girl,Evening Dress,Woman,Photography,Photo,Portrait"
763f929c8569b3b7ea025920a8fbadd8dae51f06b497474346d2a9a674c386f0.jpg,NoCrime,"Person,Human,Man,Face,Head,Clothing,Apparel,Sleeve"
f9d6ed2927b714de31c88c86e45fde674d13aea0806c3068ea8b7b797c1ce430.jpg,HighCrime,"Silhouette,Person,Human,Kicking,People"
78f20a37fdf44468f554739a138a44e1c86acd79aa8c01dbf442d3d392c5a34d.jpg,NoCrime,"Person,Human,Clothing,Apparel,Helmet,People,Armored,Military Uniform,Military,Army,Swat Team,Soldier,Vehicle,Transportation,Truck,Troop,Team"
79be88fd72ebb4480fb966136107c7142046f422ccaba038b802856b36c5f23c.jpg,NoCrime,"Apparel,Clothing,Coat,Overcoat,Suit,Jacket,Blazer,Tie,Accessories,Accessory,Military,Human,Person,Military Uniform,Officer,Footwear,Shoe,Tuxedo,Captain,Soldier,People,Man"
c0f5367440022e676a02f35613ef9e4c335e5a752ff3036e697fcf774647f7ba.jpg,LowCrime,"Person,Human,Machine,Computer Keyboard,Electronics,Keyboard,Hardware,Computer,Computer Hardware,Workshop,Lathe"
4a48a6cb40485c0644684b2b505a48748133e57854dc82e95bffd89d49e434db.jpg,HighCrime,"Person,Human,Gun,Weaponry,Weapon,Clothing,Apparel,People,Helmet,Police"
7da97a56d986d8e4e6b634eab94df8d39b9dd6a7b896aef93e3c16d55d4f0dab.jpg,NoCrime,"Leisure Activities,Human,Person,Dance Pose,Art,Painting,Circus,Acrobatic,Dance,Crowd,Festival"
4710f34e1269454b99372cb790d453262cf1ef76d960ad16809d9b171f55d214.jpg,LowCrime,"Person,Human,Transportation,Van,Vehicle,Rv,Caravan"
754dab3bed34bd1a49beef9e3975d3f83347a4fed7062a716c6498917e530555.jpg,NoCrime,"Label,Text,Trademark,Symbol,Logo,Rug,Plant,Emblem,Sticker"
851287c433ee8a515719622cce80a140f7744e22cecd2f2b59587d06e35f8285.jpg,NoCrime,"Person,Human,Silhouette,Text,People,Animal,Bird,Photo,Photography,Word,Standing,Crowd"
72940b32b9f097cd142119e4c322d0c1bc0745d2087a9e3b06931b8f7cf347a1.jpg,NoCrime,"Human,Person,Finger,Crowd,Man,Hand,Sleeve,Apparel,Clothing,Audience"
7285c69a25f678afaba6df32645ee81678c5f452a865c3ee897cba2f826787e2.jpg,LowCrime,"Person,Human,Shop,Grocery Store,Supermarket,Market"
7224e23e8bc4aa82109467157212bce8bc0392f0fb7eae04abcc623789a22c62.jpg,NoCrime,"Text,Menu,Number,Symbol,Page,File,Webpage,Word,Building,Condo,Housing"
9179efb79d6c5380aed6146777b67043eedae3df8967276be702b66da28c8888.jpg,NoCrime,"Text,Word,Number,Symbol,Advertisement,Paper,Flyer,Poster,Brochure,Alphabet"
35d0a31e739a567f4f893cf1a5b0b868e1f18c453de662323a014c2e5910b7cb.jpg,HighCrime,"Light,Headlight,Advertisement,Flyer,Paper,Poster,Brochure,Automobile,Transportation,Car,Vehicle"
cb3622314c09bdbc5514818dbe58d198fce4463d9a9ea4ccd22ea8f7b8c0671e.jpg,LowCrime,"Asphalt,Tarmac,Human,Person,Road,Animal,Mammal,Canine,Dog,Pet,Transportation,Automobile,Vehicle,Car,Pedestrian,Shoe,Footwear,Clothing,Apparel,Wheel,Machine,Intersection,Freeway,Military Uniform,Military,City,Building,Urban,Street,Town,People,Highway,Officer"
865edc1e6c68ffe644d6fb88721b7d67737821f9869f52d11cd92011d3929bef.jpg,NoCrime,"Nature,Outdoors,Water,Sea,Ocean,River,Waterfall,Sea Waves,Sky,Transportation"
79af6c8edb354d4c7dca68c1977efd4a3bd5ed1565abb623549a9973ea97e48f.jpg,NoCrime,"Grenade,Weaponry,Bomb,Weapon,Armor"
68b2c661857d262f45e01090a35294237f92a1e3eacc0f1c1454ead890f811e6.jpg,NoCrime,"Human,Person,Motor Scooter,Vespa,Transportation,Motorcycle,Vehicle,Moped,Road,Crowd,Urban,Pedestrian,People,Building,Scooter"
517e16220a0bb324bac0b15575e41b0d25222ba86ade9066de7632bbfd962a87.jpg,LowCrime,"Human,Person,Machine,Furniture,Table,Printer,Desk"
57a99ac8e25dbcdb65a96fe3f0d0d3610839cb9e0f4749caa4555ede12de06bf.jpg,LowCrime,"Road,Transportation,Car,Vehicle,Automobile,Freeway,Highway,Nature,Landscape,Outdoors,Computer Hardware,Computer,Hardware,Keyboard,Electronics,Computer Keyboard,Scenery"
6d3f8e953feb7599ec45fa915e36f44ce2124ea26b64b1917e4d6d65d092ebdc.jpg,NoCrime,"Human,Face,Person,Doctor,Photography,Portrait,Photo,Nurse,Selfie"
8b60209aaf352e7fe46bc365feee3d17954ce7c555e8e7ae2b0d1bee4ce86dc6.jpg,NoCrime,"Face,Human,Person,Head,Photography,Portrait,Photo,Skin,Finger,Frown,Beard"
8b6d31965e1f0ae074047b16950d61cfe40d1451ae1503817371741236d108ff.jpg,NoCrime,"Human,Person,Clothing,Apparel,Face,Accessory,Sunglasses,Accessories,Man,T-Shirt,Beard,People,Skin"
81da06626c8a0d2b538eaa7eb9292d939528a1cea7d7380fdf52613e07e4afcb.jpg,NoCrime,"Skin,Accessories,Accessory,Sunglasses,Person,Human,Tattoo,Vehicle,Automobile,Transportation,Car,Face,Portrait,Photography,Photo,Glasses,Selfie,Road,Urban,Machine,Wheel,Female,Girl,Arm"
80f9d1b8be6ea7925ffe97ea922d6b41e859c9e0799fc0dd5f52a2280281e6be.jpg,NoCrime,"Clothing,Hat,Apparel,Military,Military Uniform,Human,Person,Armored,Army,Flag,Symbol,Soldier,People,Troop"
5c227fa14707ca640911a0d4ed12e45e2b0a88b4f3023197dea5aa9582dff7df.jpg,HighCrime,"Handgun,Gun,Weapon,Weaponry,Camera,Electronics,Person,Human"
8da688e3618b4273818668cbfb8bcc73fc2e8970304ab70596fb01dc57f122e5.jpg,NoCrime,"Person,Human,Trademark,Symbol,Logo,Text,Label,Wildlife,Zebra,Mammal,Animal,Tiger,Home Decor,Sticker"
f674e50559eed3ac3f5cffd9e058a15266596881ed0b4e49e960663e0c9dfe91.jpg,HighCrime,"Human,Person,Transportation,Automobile,Car,Vehicle,Police Car,Wheel,Machine,Tarmac,Asphalt,Road"
4e0ba0f1c5daf35b9c5080f4c16873603b2a4ffaf048bee23040d3da47c9b46c.jpg,HighCrime,"Human,Person,Apparel,Clothing,Hat,Shop,Electronics,Keyboard,Computer Keyboard,Hardware,Computer,Computer Hardware,People,Supermarket,Market,Grocery Store,Restaurant,Cafeteria,Shelf,Footwear,Shoe"
7ffbd11111f4c5bccb9e6fba4dd6ebc1a0cdb8f094865547feddacd716db0b1c.jpg,NoCrime,"Human,Person,Face,Text,Advertisement,Poster,Paper,People,Photo,Photography,Man,Flyer,Brochure"
6ace83e5b2ecc144ec53f3c9cd418bdcaecfe376a1cc70513cb284961594064e.jpg,NoCrime,"Person,Human,Crowd,Transportation,Vehicle,Automobile,Car,Audience,People,Press Conference"
7f4fa4afe78454ede5de093245d60a2cbbaadd29662d823a185b755215c7bcb3.jpg,NoCrime,"Human,Face,Person,Smile,Skin,Female,Clothing,Apparel,Laughing,Dating,Tattoo,Woman,Photo,Portrait,Photography,Selfie,Girl,Sleeve,Teen,People,Man,Head,Accessories,Accessory,Dimples,Kid,Blonde,Child,Jewelry,Performer"
fadb952ef0b462ee9830968d884667f260a31e04b5a914ef6b8aebc496bbbdfc.jpg,LowCrime,"Human,Person,Workshop"
343e9ba21b0704c5fcfa61900451d7fe9783c8840f7e121b5d3390f5ffc54668.jpg,LowCrime,"Human,Person,Plant,Face,Smile,Painting,Art,People,Food,Barefoot"
715c16d83b9122220baf7d25c65a61e59fb43544aae786ed3b58bd350a34da72.jpg,NoCrime,"Person,Human,Finger,Accessories,Accessory,Wallet,Tire,Machine,Wheel,Clothing,Apparel"
8b4d26b5e467eb4946310f30dc623f0f3dce23f73fd340cb02086bdc9f907043.jpg,NoCrime,"Person,Face,Human,Head,Performer,Portrait,Photography,Photo,Beard,Man,Frown,Smile,Hair"
4fbcd8e7e03955f3ca04c8de68ea7556cb090832e228a842d0328d376c289474.jpg,HighCrime,"Human,Person,Game,Face,Gambling,Apparel,Clothing,Coat"
dc93d4c6c81f571d97832d36ec0725a914d6ec63957f44498627b87cf5422995.jpg,NoCrime,"Food,Pizza,Person,Human"
b7ee6b76af171b7beb82b903bacc23087cca66ef47113cc4449066b21fd0acde.jpg,HighCrime,"Windshield,Transportation,Automobile,Vehicle,Car,Human,Person"
3b7916e18c7c3ec0f1e9ee3546153aca689135940208fa996b59bdfe47b3cafe.jpg,LowCrime,"Human,Person,Electronics,Screen,Display,Monitor,Furniture,Chair,Video Gaming,Table"
377921c5d3b2d4ba7d53f808c3f49b76df149b7528c964a51c9d07f89f6f1cab.jpg,HighCrime,"Person,Human,People,Military,Military Uniform,Troop,Armored,Army,Soldier,Weaponry,Weapon"
97dab35df6418b94e27a24b8d2051212663c802b89ce43da5341ea1899522fb3.jpg,NoCrime,Text
e1d55392c832ea80fef6fa3912a29eb987c6fd94145c2d35a8ea8b90513c4389.jpg,HighCrime,"Medication,Pill,Capsule"
7270e7c61901783dea4b6ce120d107f250198932676063bca45a45ccb5555da8.jpg,NoCrime,"Accessories,Tie,Accessory,Overcoat,Apparel,Suit,Clothing,Coat,Person,Human,Sitting,Crowd,Furniture,Face,Audience,Door,Couch"
be2b9d65b67d740bbd13f98ff5a14b11c529673acbd58d6656934fa5becb04ae.jpg,NoCrime,"Advertisement,Poster,Brochure,Flyer,Paper,Human,Person,Text,Transportation,Vehicle,Car,Automobile"
9601912c8c7073dce01a61d06ba59516719259ad52b7d143e36cc8333a8c5c5d.jpg,NoCrime,"Lighting,Road,Asphalt,Tarmac,Light,Text,Transportation,Car,Vehicle,Automobile,Urban,Building,City,Town,Apparel,Clothing"
722f8525b34771c428d16b9b07bda09c5e7c20ba3c102212951391830d0d5064.jpg,NoCrime,"Machine,Gas Station,Pump,Transportation,Automobile,Car,Vehicle,Human,Person,Road,Gas Pump,Tarmac,Asphalt"
8a0e0f1431394d78192da3f46b928e50c07593790340234975e4d44fd5c7071c.jpg,NoCrime,"Human,Person,People,Animal,Bird,Sport,Sports,Team,Team Sport,Working Out,Exercise,Fitness,Pedestrian"
d3e4f510f9d7ddcffab9d55e846567c7d4632cd713fbbbedcc2862247ed25599.jpg,HighCrime,"Plot,Diagram,Text,Measurements"
8966f27e4592bdb8ed2b0d6bb3b78420c0a83fbc11e45d493aa4d5ae667ca8a0.jpg,NoCrime,Toy
889f2839aedc249d998a0d4f5b9ef3a6fdf048ff6e5f5f434ef21ee60c370998.jpg,NoCrime,"Person,Human,Rock,Soil,Road,Sea Lion,Sea Life,Animal,Mammal,Dirt Road,Gravel,Seal,Symbol,Arrow"
67d9f3a0a9287abc822452021619faafc3728f2c5a8b5c3f4375ce8d06f642c2.jpg,NoCrime,"Seafood,Sea Life,Food,Crawdad,Animal,Lobster"
732f0a37cdae76b42f873d7f47a09b33ff98d572a168c254c64f57024d6ea99a.jpg,NoCrime,"Head,Person,Face,Human,Poster,Advertisement,Text,Flyer,Paper,Brochure,Photography,Photo,Portrait,Skin,Jaw,Page"
6b68ac8c46441bc1b2aefc0259ea3c3be983a98136203cfa02421f1979dac43b.jpg,NoCrime,"Clothing,Apparel,Interior Design,Indoors,Person,Human,Overcoat,Coat,Suit,Room,Blazer,Jacket,Tuxedo,Court,Face,People,Accessory,Tie,Accessories,Man,Attorney,Jury"
97e752b2cb2a742f28987ae2b18d0f09c80ebcdd947a4a429731c7052cdd2e6d.jpg,HighCrime,"Restaurant,Furniture,Cafe,Cafeteria,Chair,Table,Building,Urban"
6f6055af1117956f2558fd64703e81dce40c2e481b3b918d4a2e3071bc3384d4.jpg,NoCrime,"Human,Person,Face,Beard,Apparel,Hat,Clothing,People,Finger,Headband,Man,Military,Officer,Military Uniform,Turban"
5cbf2907d32f4a7f98cb6e8d27bb2cd2978e7507d2274eeadda1149d3e176934.jpg,HighCrime,"Person,Human,Comics,Book,Art,Duel,Drawing"
7d3f1fa69f5be8ed7f5d8953a301191e7d81c29eb44fb851a33e73ed13e4c1bd.jpg,NoCrime,"Human,Person,Protest,Parade,Crowd,Text,People,Electronics,Mobile Phone,Cell Phone,Phone,Banner"
9307585ddc79585a3d8a6b090e7115435ef18b333a7ef01769bd8281dc8defd1.jpg,NoCrime,"Human,Person,Apparel,Clothing,People,Machine,Lab"
92eaf8f84f2089c78d067a3772ea85772e46d1fb26de32de1c658ccea9c9979d.jpg,NoCrime,"Home Decor,Plot,Purple,Text,Light"
bf99a4392f67b1a2ddc28218147d4320216bef6a7997638bd0422111698d417a.jpg,HighCrime,"Person,Human,Hair,Face,Finger,Head,Man"
8738ac2d79089041063b757aaae558f8ac410cb685812b8d04c6ee4310cd7e6a.jpg,NoCrime,"Apparel,Clothing,Person,Human,Robe,Fashion,Gown,Wedding,Wedding Gown,Bride,Female,Footwear,Shoe,Woman,Bridegroom,People,Evening Dress,Overcoat,Suit,Coat,Bridesmaid,Photo,Photography"
5fb4b3c37ca41adb51f05b360ffef5b09dd3321c780ae5980ed9bf5667a38f76.jpg,HighCrime,"Person,Human,Night Life,People,Costume,Crowd,Clothing,Helmet,Apparel,Fireman"
85503f5cef79e148e26d8bebce9445ceeff671539940f0e072dd3a6a2ff74e84.jpg,NoCrime,"Human,Person,Girl,Female,Teen,Window,Hair,Police,People"
74eb3fe581735d1539bf219ff90092f9b22b12ea756d0d9764eefbbe863a5242.jpg,NoCrime,"Person,Human,Pedestrian,Walking,Urban,Path,Nature,Street,Town,City,Building,Road,Fog,Outdoors,Smoke,Sidewalk,Pavement,Alleyway,Alley"
63c3e741c87a3b680c38401c18bb60ffa6f0c89527f1aac850c10140e5b5c4a9.jpg,HighCrime,"Hand,Finger,Human,Person,Accessory,Accessories,Tie,Nail,Wrist,Face,Apparel,Clothing"
8dc374d75fa51276a7264ae31dbd62c6ffb9d6e25c1eb91f3d9f91eda701927c.jpg,NoCrime,"Accessories,Accessory,Glasses,Human,Face,Person,Smile,Man,Photo,Photography,Portrait,Clothing,Apparel,Sunglasses,Selfie,Female,People,Woman,Skin"
ce17f57f8784262e72b0876df37d4a9b08372812ca88e554bbc011d6849e8a86.jpg,NoCrime,"Human,Person,Coat,Clothing,Apparel,Suit,Overcoat,Accessories,Sunglasses,Accessory,Advertisement,Poster,Flyer,Paper,Brochure,Crowd,Finger,Dating,Sitting"
7e36504838d5b7552b50c4ff99ad11db0a9d1351140177066a9bf786f6a293ea.jpg,NoCrime,"Face,Human,Person,Attorney,Overcoat,Coat,Suit,Apparel,Clothing,Frown,Head,Performer,Executive,Photography,Photo,Portrait,Man"
67155145d00a19caac139901df971925c074e03fb51b7ea52d2ae3970fefd88d.png,NoCrime,"Human,Person,Text,Magazine,Newspaper,Tabloid,Paper,Advertisement,Poster,Brochure,Flyer,Face,Page"
4357c7b70e06b2c72be55e726fcbeee2350acab4a32f074986435df9f454ccd8.jpg,HighCrime,"Person,Human,Footwear,Clothing,Shoe,Apparel,Vehicle,Car,Automobile,Transportation,Wheel,Machine,Building,Neighborhood,Urban,Barefoot,Grass,Plant,Shorts,Sedan,People,Housing,Villa,House,Police Car,Nature,Outdoors,Yard"
6786f732262472fd1e8d6c33dbaee924934fad623d78142c98fae498de0383f5.jpg,NoCrime,"Advertisement,Poster,Batman,Person,Human,Book,Comics"
829d78550c33af2296bd01c4f289604c927e0c42bdaaee11086d2811c81028ec.jpg,NoCrime,"Human,Person,Gun,Weapon,Weaponry,People"
92b3daa8ec032660a345a7768f9b7d5d611bd6831a71711ae4fcbfc1c8cea9bf.jpg,NoCrime,"Animal,Wildlife,Mammal,Orangutan,Ape"
fc4ece2e110008264659856e9df94c89a63c4a62b0b61d48040f157c2f9a005f.jpg,HighCrime,"Human,Sitting,Person,Arm,Clothing,Apparel,People,Shoe,Footwear,Kneeling"
8abdee67a8aed30acbeebe11247207064097a176f3a6e8fad4f251ecc123f5db.jpg,NoCrime,"Text,Human,Person,Id Cards,Document,License,Driving License,Face"
6cb1ae3341ce2e6f93002d3ef0654eeadffc5a37a618e8ac7f70e1e8ed64158b.jpg,HighCrime,"Human,Person,Apparel,Clothing,Mannequin,Coat,Indoors,Overcoat,Shop,Suit,Window Display,Room,Dressing Room"
8011ab70f103e7fde5e8216013286530e75c89d7b3a5cdcbe5eb770f126ef2ba.jpg,NoCrime,"Human,Person,Crowd,Outdoors,Indoors,People,Military Uniform,Military,Room,Theater,Chair,Furniture,Building,Housing,Musician,Music Band,Musical Instrument,Countryside,Nature"
937bccdd6b1204048c89635aa6eae86c1ecb6162d6dc53fd229936f84ef9f4bf.jpg,NoCrime,"Transportation,Vehicle,Hydrofoil,Train,Canopy,Train Track,Rail,Railway"
50a08b1df0bf40619ef1f0a01f283c47c6f79bfd5d6b3d77c0c0964fcbafbdde.jpg,LowCrime,"Human,Person,Housing,Building,Interior Design,Indoors,Art,Text,Advertisement,Clothing,Apparel,Poster,Art Gallery,Corridor,Furniture"
88cbd2743d3b04ffd72eb42235fa0f78e90131b43b8cbcad0e66002a37b0ef9c.png,NoCrime,"Pendant,Person,Human,Face,Female"
87d36970fc42eaeca2eaaf234a3804c9eceb9c1fe58b527a4a2c4cd0abbe7321.jpg,NoCrime,"Heel,Toe,Human,Person"
8c369517b6831b42ca53822cf6fbf1df6713fc428770f7dc15b767acd48b9e2a.jpg,NoCrime,"Text,Menu,Number,Symbol,Page,Plot,Word,Label,Diagram"
9406620ad0af630846d9e80e899d50e956b527d81d280c1a48a110b21947c29e.jpg,NoCrime,"Apparel,Clothing,Vest,Lifejacket"
81995959e25c2f0ce692d0293a0993870b8936b87bd50290f22b56203af415fd.jpg,NoCrime,"Person,Human,Face,Man,Head,Portrait,Photo,Photography"
8d511a207edfb5becf1e660378aa430f0bdffdc3ea1a897542f64c0059ef9d11.jpg,NoCrime,"Person,Human,Face,Lighting,Clothing,Apparel,Crowd,Overcoat,Coat,Suit,Furniture,Fireplace,Indoors,Man,Performer,Couch,Photography,Photo,Attorney,Smile,Audience,Sitting"
d165c205493fd50b3013788ab2eb88a925ed3fe0a21342b6927ff7fd23b590c5.jpg,HighCrime,"Human,Person,Police,Military,Military Uniform,People,Armored,Army,Weapon,Weaponry,Gun,Soldier,Officer,Swat Team,Clothing,Apparel,Helmet"
90207cec38e625e3a73ee342a3b5fb66e8117e295616c04e6bd13d6f0884f417.jpg,NoCrime,"Electronics,Computer,Phone,Texting,Hand-Held Computer,Cell Phone,Mobile Phone,Human,Person"
89704715aad4f9621e327578dcdd9977765d34b440629cd26f91094d7f453ebb.jpg,NoCrime,"Guitar,Electric Guitar,Leisure Activities,Musical Instrument,Bass Guitar"
477da406016e830f03e196cda4039ae3f3c72123e714a8cddfc36f91115fdb29.jpg,HighCrime,"Clothing,Apparel,Helmet,Crash Helmet,Person,Human,Astronaut"
79e29032caa150e0f77937865a6830501bf17959e5608f859fd4b6e7965e692a.jpg,NoCrime,"Water,Pool,Swimming Pool,Home Decor,Transportation,Boat,Vehicle,Building,Window,Hotel,Outdoors,Chair,Furniture,Waterfront,Condo,Housing,Porthole"
844bb1e4bbb2e0d08bea2bf13615f355c1a0b832744fb1f47da8a4c4cc8da3e2.jpg,NoCrime,"Human,Person,Face,Apparel,Overcoat,Coat,Clothing,Suit,Crowd,Man,Glasses,Accessory,Accessories,Speech,Audience,Lecture,Portrait,Photography,Photo,Beard"
8ff5877acfd79bf630c3fc5ad04a93e0373020e4c1bd7c4ca998af52d4ea39cd.jpg,NoCrime,"Female,Girl,Blonde,Kid,Child,Person,Woman,Teen,Human,Face,Hair,Portrait,Photo,Photography,Haircut,Indoors,Skin,Apparel,Clothing"
8b0891c2d36450c0b6a603e2bfb7fed56c307f9ef1959048dfe9b6d68d4df889.png,NoCrime,"Person,Human,Clothing,Overcoat,Apparel,Coat,Suit,Indoors,Room,Accessories,Accessory,Tie,Court,Jury,Crowd,People,Glasses"
878eaab16efdabce936a4834bdc6782be2a75b056ee0e1fb8793a16ef750b486.jpg,NoCrime,"Human,Person,Apparel,Clothing,Shoe,Footwear,Coat,Overcoat,Suit,Crowd,Attorney,Shirt,People"
3f444872652c8a1a7bbfad61f55c816126d980008dc1d55f3b300bcc91ca40ab.jpg,HighCrime,"Human,Person,Apparel,Clothing,Helmet,Box,Carton,Cardboard"
517f882b04b40f0e2a859cb261cc230a2894af75466bc1d8a99c4c3a8c0ff223.jpg,HighCrime,"Human,Person,Arcade Game Machine,Electronics,Screen,Display,Monitor,Machine,People"
67f70eb5960d75fd841d7fc966e7ad90dd4a6d887aeb3e1fe59c0f641a1715b8.png,NoCrime,"Human,Person,Poster,Advertisement,Brochure,Paper,Flyer,Text,Newspaper"
a900d30c8930c187f428fb5709d52a20f67548e3ff80d1d9ac7e65b53f27b287.jpg,LowCrime,"Person,Human,Electronics,Poster,Flyer,Paper,Advertisement,Brochure,Shop,Display,Screen,Monitor,Computer,Hardware,Machine"
75373530af6aad6162664f2b81bdb1f616c64195a14e75de9c7c1b670c0a7aad.jpg,NoCrime,"Road,Person,Human,Freeway,Nature,Highway,Overpass,Earthquake,Train,Vehicle,Transportation"
83e514bc0e4eff92aa47a5b00b1925189b61c0a4507c818866323acc324b6b38.jpg,NoCrime,"Human,Person,Face,Girl,Female,Teen,Woman,Blonde,Child,Kid,Head,Hair,People,Clothing,Apparel,Smile,Haircut"
8c177513d93dd062228317b1753329413b66419398eaa9ca0a996e9862bdeef7.png,NoCrime,"Vehicle,Transportation,Automobile,Car,Human,Person,Bumper,Sedan,People,Police,Pedestrian"
7338c15456e83c570ca4d1c2d55ab6be89a5f936a5b009a74cb9994c95b0e138.jpg,HighCrime,"Mammal,Animal,Shop,Newsstand"
7220c24e10e79f92e7fcdfe7cb2548f017cf2552559a2975c8eb63eead6b1444.jpg,LowCrime,"Transportation,Vehicle,Automobile,Car,Tire,Machine,Wheel,Sedan,Car Wheel,Spoke,License Plate,Alloy Wheel"
66c5148c8773c85ddf192bfb55613ea9ea81f885843b42de71e908423f1293f7.jpg,NoCrime,"Light,Laser,LED,Flare"
570bd4558b975927e8a6973f920efc4ef313fb510ba0689182924cd5a71cd966.jpg,LowCrime,"Animal,Wildlife,Ape,Mammal,Person,Human,Game,Chess,Performer,Leisure Activities,Sitting"
f97a83103fb0b1d1a82794bf78e6b335a8c848ec498c1b7b51543b9d52162b85.jpg,HighCrime,"Person,Human,Apparel,Clothing,Shirt,People,Weaponry,Weapon,Hardhat,Helmet,Military,Military Uniform"
82edc7237ae316813f2fe57f1650122d7a768c03edc3fce061ac0d860c8b454e.jpg,NoCrime,"Person,Human,People,Military Uniform,Military,Teen,School,Indoors,Armored,Army,Room,Soldier,Troop,Classroom,Clothing,Pants,Apparel,Performer,Girl,Female,Team"
8116bb5eca14048fe8375e4923e83429bff33540e79c18c56339eed820616035.jpg,NoCrime,"Teen,Human,Kid,Girl,Person,Blonde,Woman,Female,Child,Couch,Furniture,Face,People,Dating,Heel,Apparel,Clothing"
7e29b2e1f30f6a09ea93a07d9cb655d8c4ec4b90eaaa05a1121288b483666c5b.jpg,NoCrime,"Human,Person,Building,Street,Urban,City,Town,Road,Alley,Alleyway,Apparel,Hat,Clothing,Call of Duty,Glasses,Accessories,Accessory"
9289e687b40b66993962460407e596fb6584d03f931f5d0d0f4c54ac55af856e.jpg,NoCrime,"Mammal,Dog,German Shepherd,Animal,Canine,Pet"
78af31a28634373360a0c07534910bc69b7cd36d5d4c42650c439c06c4b0ffec.jpg,NoCrime,"Human,Person,Face,Frown,Photography,Portrait,Photo,Crowd"
7c0a74c13cb72fb4749a225141953bbe39ad8677d38f4c8338899a47ba9ca896.jpg,NoCrime,"Skin,Human,Person,Tattoo,Knee,Heel,Ankle"
953ff621ee4946e177a72eefc78424d9f52a45608bd6bc8cd4ae112696b20a34.jpg,NoCrime,"Accessory,Accessories,Tie,Symbol,Flag,Apparel,Clothing,Overcoat,Coat,Suit,Human,Person,Crowd,American Flag,Indoors,Room,Electrical Device,Microphone,Face,Press Conference,Court,Home Decor"
